Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-09 12:37:02,Ollama,qwen3-vl:2b,0.7,1,2.93,,Success
2026-03-09 12:37:05,Ollama,qwen3-vl:2b,0.7,2,2.95,,Success
2026-03-09 12:37:08,Ollama,qwen3-vl:2b,0.7,3,2.93,,Success
2026-03-09 12:37:11,Ollama,qwen3-vl:2b,0.7,4,2.92,,Success
2026-03-09 12:37:13,Ollama,qwen3-vl:2b,0.7,5,2.92,,Success
2026-03-09 12:37:16,Ollama,qwen3-vl:2b,0.7,6,2.93,,Success
2026-03-09 12:37:19,Ollama,qwen3-vl:2b,0.7,7,2.91,,Success
2026-03-09 12:37:22,Ollama,qwen3-vl:2b,0.7,8,2.90,,Success
2026-03-09 12:37:25,Ollama,qwen3-vl:2b,0.7,9,2.94,,Success
2026-03-09 12:37:28,Ollama,qwen3-vl:2b,0.7,10,2.91,,Success
2026-03-09 12:37:31,Ollama,qwen3-vl:2b,0.7,11,2.92,,Success
2026-03-09 12:37:34,Ollama,qwen3-vl:2b,0.7,12,2.92,,Success
2026-03-09 12:37:37,Ollama,qwen3-vl:2b,0.7,13,2.93,,Success
2026-03-09 12:37:40,Ollama,qwen3-vl:2b,0.7,14,2.92,,Success
2026-03-09 12:37:43,Ollama,qwen3-vl:2b,0.7,15,2.89,,Success
2026-03-09 12:37:46,Ollama,qwen3-vl:2b,0.7,16,2.92,,Success
2026-03-09 12:37:48,Ollama,qwen3-vl:2b,0.7,17,2.93,,Success
2026-03-09 12:37:51,Ollama,qwen3-vl:2b,0.7,18,2.91,,Success
2026-03-09 12:37:54,Ollama,qwen3-vl:2b,0.7,19,2.92,,Success
2026-03-09 12:37:57,Ollama,qwen3-vl:2b,0.7,20,2.91,,Success
2026-03-09 12:38:00,Ollama,qwen3-vl:2b,1.0,1,2.92,,Success
2026-03-09 12:38:03,Ollama,qwen3-vl:2b,1.0,2,2.93,,Success
2026-03-09 12:38:06,Ollama,qwen3-vl:2b,1.0,3,2.92,,Success
2026-03-09 12:38:09,Ollama,qwen3-vl:2b,1.0,4,2.93,,Success
2026-03-09 12:38:12,Ollama,qwen3-vl:2b,1.0,5,2.95,,Success
2026-03-09 12:38:15,Ollama,qwen3-vl:2b,1.0,6,2.92,,Success
2026-03-09 12:38:18,Ollama,qwen3-vl:2b,1.0,7,2.91,,Success
2026-03-09 12:38:21,Ollama,qwen3-vl:2b,1.0,8,2.91,,Success
2026-03-09 12:38:24,Ollama,qwen3-vl:2b,1.0,9,2.93,,Success
2026-03-09 12:38:27,Ollama,qwen3-vl:2b,1.0,10,2.95,,Success
2026-03-09 12:38:29,Ollama,qwen3-vl:2b,1.0,11,2.89,,Success
2026-03-09 12:38:32,Ollama,qwen3-vl:2b,1.0,12,2.90,,Success
2026-03-09 12:38:35,Ollama,qwen3-vl:2b,1.0,13,2.94,,Success
2026-03-09 12:38:38,Ollama,qwen3-vl:2b,1.0,14,2.93,,Success
2026-03-09 12:38:41,Ollama,qwen3-vl:2b,1.0,15,2.89,,Success
2026-03-09 12:38:44,Ollama,qwen3-vl:2b,1.0,16,2.93,,Success
2026-03-09 12:38:47,Ollama,qwen3-vl:2b,1.0,17,2.93,,Success
2026-03-09 12:38:50,Ollama,qwen3-vl:2b,1.0,18,2.93,,Success
2026-03-09 12:38:53,Ollama,qwen3-vl:2b,1.0,19,2.86,,Success
2026-03-09 12:38:56,Ollama,qwen3-vl:2b,1.0,20,2.91,,Success
